playerID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,ERA,Mitchell-Report,Positive-Test,AllStar,MVP,CyYoung,WorldSeriesMVP,GoldGlove
smithca02,3,5,79,0,0,0,13,235,51,18,2,25,102,4.0,6.0,7.0,0,313.0,25.0,19,3.0,0.0,2.0680851064,0,0,0,0,0,0,0
smithjo05,39,23,585,0,0,0,23,1556,427,166,33,192,436,24.0,16.0,27.0,2,2148.0,122.0,182,19.0,5.0,2.8804627249,0,0,0,0,0,0,0
smithjo06,3,2,54,0,0,0,1,186,77,34,10,19,39,2.0,3.0,3.0,1,273.0,16.0,34,1.0,3.0,4.935483871000001,0,0,0,0,0,0,0
smithwi04,16,15,189,17,0,0,1,756,249,111,29,95,279,8.0,16.0,6.0,0,1077.0,21.0,124,4.0,12.0,3.9642857143,0,0,0,0,0,0,0
smylydr01,24,15,126,55,1,1,2,1185,349,142,45,112,385,4.0,18.0,5.0,0,1612.0,9.0,150,4.0,8.0,3.235443038,0,0,0,0,0,0,0
sonnaan01,28,31,132,80,1,1,1,1621,617,316,79,136,343,11.0,14.0,20.0,0,2339.0,33.0,339,8.0,18.0,5.2634176433999995,0,0,0,0,0,0,0
soriajo01,19,20,444,0,0,0,202,1353,353,129,36,126,481,11.0,18.0,18.0,2,1833.0,325.0,138,13.0,16.0,2.5742793792,0,0,2,0,0,0,0
soriara01,24,28,591,8,0,0,207,1909,489,204,62,197,641,20.0,13.0,15.0,0,2571.0,343.0,213,8.0,9.0,2.8852802513999998,0,0,1,0,0,0,0
spencjo01,0,3,51,0,0,0,0,120,27,14,3,24,41,6.0,0.0,2.0,0,171.0,11.0,14,1.0,1.0,3.15,0,0,0,0,0,0,0
stammcr01,26,24,229,38,1,0,1,1472,494,213,43,149,370,15.0,17.0,11.0,2,2078.0,49.0,237,25.0,16.0,3.9069293478,0,0,0,0,0,0,0
staufti01,33,34,201,73,0,0,0,1787,591,263,64,202,449,18.0,8.0,25.0,2,2521.0,49.0,276,26.0,8.0,3.9736989368,0,0,0,0,0,0,0
stettmi01,8,2,132,0,0,0,1,258,68,39,9,52,89,7.0,7.0,13.0,0,385.0,24.0,40,2.0,2.0,4.0813953488,0,0,0,0,0,0,0
storedr01,21,13,355,0,0,0,95,1002,281,112,24,96,321,14.0,14.0,15.0,0,1370.0,164.0,121,14.0,9.0,3.0179640719,0,0,0,0,0,0,0
straida01,13,13,52,45,0,0,0,781,237,133,39,105,217,2.0,10.0,12.0,0,1119.0,0.0,145,5.0,7.0,4.5979513444,0,0,0,0,0,0,0
strasst01,54,37,132,132,1,1,0,2330,656,267,73,192,901,6.0,25.0,24.0,3,3137.0,0.0,305,28.0,13.0,3.0939914162999997,0,0,1,0,0,0,0
streehu01,39,32,638,0,0,0,315,1961,509,207,65,170,648,35.0,20.0,8.0,1,2598.0,502.0,221,21.0,18.0,2.8500764916000003,0,0,2,0,0,0,0
strichu01,4,3,64,0,0,0,1,175,39,14,4,10,59,1.0,1.0,2.0,0,216.0,16.0,14,0.0,0.0,2.16,0,0,0,0,0,0,0
stroppe01,13,18,322,0,0,0,9,877,214,107,16,142,317,13.0,32.0,20.0,5,1231.0,78.0,114,12.0,6.0,3.2941847206,0,0,0,0,0,0,0
stulter01,36,48,135,112,4,2,0,2050,723,322,83,192,433,13.0,11.0,15.0,2,2924.0,7.0,350,43.0,19.0,4.2409756098,0,0,0,0,0,0,0
stutemi01,9,3,79,0,0,0,0,256,70,38,8,40,72,3.0,2.0,3.0,0,363.0,19.0,42,2.0,2.0,4.0078125,0,0,0,0,0,0,0
suppaje01,140,146,448,417,16,5,0,7628,2843,1328,337,871,1390,58.0,89.0,94.0,6,11139.0,16.0,1451,100.0,64.0,4.7005768222,0,0,0,0,0,0,0
swarzan01,16,24,191,32,0,0,0,1359,500,224,49,131,280,16.0,7.0,9.0,3,1948.0,33.0,243,9.0,17.0,4.4503311258,0,0,0,0,0,0,0
takahhi01,14,12,168,12,0,0,10,730,226,108,29,84,221,16.0,2.0,0.0,1,1023.0,52.0,115,15.0,8.0,3.9945205479,0,0,0,0,0,0,0
tallebr01,16,25,242,36,0,0,0,1380,459,245,58,213,337,20.0,6.0,25.0,1,2040.0,51.0,264,9.0,23.0,4.7934782609,0,0,0,0,0,0,0
tateyyo01,3,0,53,0,0,0,1,183,55,39,12,17,61,5.0,1.0,2.0,0,257.0,13.0,42,0.0,0.0,5.7540983607000005,0,0,0,0,0,0,0
tazawju01,14,18,249,4,0,0,4,787,276,101,25,57,254,3.0,17.0,7.0,2,1107.0,51.0,108,4.0,11.0,3.4650571792,0,0,0,0,0,0,0
teherju01,40,30,103,100,4,2,0,1900,576,242,75,178,542,11.0,6.0,26.0,1,2612.0,0.0,265,33.0,13.0,3.4389473683999996,0,0,1,0,0,0,0
tejedro01,23,27,186,53,0,0,0,1326,397,217,47,246,371,10.0,31.0,21.0,4,1946.0,40.0,240,11.0,21.0,4.4185520362,0,0,0,0,0,0,0
thatcjo01,11,16,405,0,0,0,1,782,252,98,19,91,270,18.0,6.0,14.0,2,1122.0,77.0,106,12.0,15.0,3.3836317136000003,0,0,0,0,0,0,0
thayeda01,11,17,264,0,0,0,9,755,239,97,30,66,213,13.0,8.0,5.0,0,1042.0,74.0,104,10.0,8.0,3.4688741722000005,0,0,0,0,0,0,0
thielca01,5,3,109,0,0,0,0,296,80,30,7,30,79,5.0,2.0,1.0,0,397.0,24.0,33,2.0,7.0,2.7364864864999996,0,0,0,0,0,0,0
thomabr01,6,6,72,7,0,0,0,312,127,67,12,53,45,4.0,7.0,6.0,0,483.0,13.0,69,6.0,11.0,5.798076923099999,0,0,0,0,0,0,0
thompaa01,1,3,52,1,0,0,0,142,53,26,4,19,24,3.0,1.0,0.0,0,209.0,7.0,27,3.0,4.0,4.9436619718,0,0,0,0,0,0,0
thompri03,3,4,82,0,0,0,0,314,105,49,18,37,105,0.0,13.0,1.0,1,455.0,31.0,50,3.0,3.0,4.2133757962,0,0,0,0,0,0,0
thornma01,35,46,730,1,0,0,23,1937,572,240,50,245,633,37.0,28.0,19.0,0,2722.0,162.0,261,19.0,18.0,3.3453794527999996,0,0,1,0,0,0,0
thornty01,6,4,77,10,0,0,0,458,132,54,17,66,130,3.0,10.0,7.0,2,647.0,20.0,64,6.0,4.0,3.1834061135000002,0,0,0,0,0,0,0
tillmch01,56,42,149,149,2,1,0,2560,820,398,115,302,631,6.0,30.0,20.0,2,3612.0,0.0,423,11.0,25.0,4.19765625,0,0,1,0,0,0,0
tollesh01,12,6,178,0,0,0,35,545,152,64,23,67,184,11.0,4.0,4.0,0,756.0,75.0,67,6.0,5.0,3.1706422018000002,0,0,0,0,0,0,0
tomkobr01,100,103,397,266,13,2,2,5448,1898,939,255,582,1209,52.0,63.0,37.0,3,7824.0,39.0,1011,56.0,40.0,4.6536343612,0,0,0,0,0,0,0
tomlijo01,36,30,95,80,4,1,0,1540,524,265,83,87,339,11.0,15.0,12.0,0,2121.0,6.0,280,7.0,12.0,4.6461038961000005,0,0,0,0,0,0,0
tonkimi01,0,0,60,0,0,0,0,161,53,20,6,18,45,2.0,3.0,3.0,0,233.0,24.0,28,2.0,2.0,3.3540372671,0,0,0,0,0,0,0
torreal01,7,4,152,0,0,0,1,463,112,46,9,86,157,5.0,10.0,8.0,0,660.0,30.0,57,4.0,3.0,2.6825053996,0,0,0,0,0,0,0
torreca01,23,24,209,16,0,0,2,1008,331,159,40,125,296,15.0,21.0,12.0,1,1432.0,57.0,165,16.0,13.0,4.2589285714,0,0,0,0,0,0,0
treinbl01,4,8,75,7,0,0,0,355,119,43,5,45,95,7.0,5.0,4.0,0,494.0,23.0,49,1.0,1.0,3.2704225352,0,0,0,0,0,0,0
troncra01,9,12,204,0,0,0,6,682,243,101,21,84,159,17.0,11.0,10.0,0,991.0,73.0,117,15.0,9.0,3.9985337243,0,0,0,0,0,0,0
tsaoch01,5,5,55,8,0,0,4,286,104,61,22,37,67,3.0,1.0,6.0,0,423.0,21.0,63,5.0,1.0,5.7587412587,0,0,0,0,0,0,0
turneja01,11,25,61,51,1,0,0,896,331,165,35,107,192,10.0,22.0,6.0,1,1306.0,4.0,181,15.0,12.0,4.9720982143,0,0,0,0,0,0,0
ueharko01,17,19,337,12,0,0,86,1172,278,105,45,55,459,5.0,8.0,2.0,0,1500.0,185.0,114,9.0,8.0,2.4189419795,0,0,1,0,0,0,0
valdeme01,3,1,74,1,0,0,0,218,84,45,9,42,59,4.0,7.0,2.0,1,336.0,25.0,49,2.0,1.0,5.5733944954,0,0,0,0,0,0,0
valdera02,7,7,103,3,0,0,2,421,138,80,20,49,147,4.0,3.0,7.0,0,601.0,27.0,81,4.0,3.0,5.1306413302,0,0,0,0,0,0,0
valvejo01,27,33,626,0,0,0,288,1891,490,229,67,264,692,31.0,24.0,26.0,3,2646.0,520.0,255,12.0,16.0,3.2696985722000003,0,0,3,0,0,0,0
vanderi01,8,11,50,35,0,0,0,551,204,124,33,96,179,8.0,8.0,13.0,4,847.0,6.0,131,10.0,6.0,6.076225045399999,0,0,0,0,0,0,0
vargaja01,67,70,213,193,11,6,0,3629,1234,564,149,354,794,23.0,14.0,31.0,8,5146.0,7.0,595,27.0,32.0,4.1961972995,0,0,0,0,0,0,0
varvaan01,7,9,166,0,0,0,1,551,165,66,15,70,150,10.0,18.0,3.0,0,771.0,65.0,71,5.0,4.0,3.2341197822,0,0,0,0,0,0,0
vasques01,5,12,147,6,0,0,0,506,157,91,14,99,134,7.0,8.0,14.0,1,751.0,31.0,95,2.0,7.0,4.8557312253,0,0,0,0,0,0,0
vazquja01,165,160,450,443,28,8,0,8520,2784,1331,373,763,2536,58.0,76.0,88.0,4,11935.0,5.0,1431,91.0,59.0,4.2179577465,0,0,1,0,0,0,0
vealdo01,3,3,105,0,0,0,1,207,63,42,8,49,73,2.0,9.0,4.0,0,318.0,25.0,43,1.0,2.0,5.478260869600001,0,0,0,0,0,0,0
ventejo01,15,10,230,0,0,0,6,689,175,57,9,110,258,12.0,17.0,18.0,0,969.0,39.0,72,12.0,2.0,2.2336719884000003,0,0,1,0,0,0,0
ventuyo01,27,19,62,61,0,0,0,1085,335,145,31,133,326,2.0,22.0,14.0,1,1539.0,0.0,151,4.0,8.0,3.6082949308999996,0,0,0,0,0,0,0
verasjo01,23,23,440,0,0,0,27,1269,337,184,45,221,438,13.0,22.0,23.0,3,1825.0,144.0,196,14.0,7.0,3.9148936169999997,0,0,0,0,0,0,0
verlaju01,157,97,318,318,21,7,0,6334,1901,825,187,642,1943,22.0,67.0,72.0,17,8761.0,0.0,900,36.0,46.0,3.5167350805,0,0,6,1,1,0,0
villabr02,4,8,74,0,0,0,0,225,67,38,7,47,86,5.0,11.0,1.0,2,331.0,23.0,42,3.0,7.0,4.56,0,0,0,0,0,0,0
villaca01,49,53,425,76,0,0,10,2774,878,429,122,309,801,31.0,30.0,31.0,1,3913.0,99.0,441,32.0,22.0,4.1755587599,0,0,0,0,0,0,0
vinceni01,9,6,161,0,0,0,1,452,121,44,8,39,161,5.0,2.0,5.0,0,600.0,25.0,46,8.0,1.0,2.6283185841,0,0,0,0,0,0,0
vizcaar01,4,2,58,0,0,0,9,168,48,18,3,25,58,3.0,12.0,1.0,0,238.0,32.0,19,2.0,0.0,2.8928571429,0,0,0,0,0,0,0
vogelry01,58,68,265,165,2,1,0,3323,1124,548,118,431,839,33.0,27.0,60.0,2,4838.0,48.0,590,51.0,36.0,4.4526030695,0,0,1,0,0,0,0
volqued01,79,68,225,218,3,1,0,3729,1186,593,125,592,1090,23.0,65.0,65.0,5,5446.0,1.0,643,48.0,38.0,4.2936444087,0,1,1,0,0,0,0
volstch01,35,51,131,123,3,2,0,2117,777,386,89,248,442,22.0,20.0,22.0,3,3085.0,1.0,411,39.0,29.0,4.9230042513,0,0,0,0,0,0,0
wachami01,26,14,64,58,0,0,0,1059,309,126,30,110,312,4.0,9.0,11.0,1,1469.0,2.0,135,10.0,8.0,3.2124645892,0,0,1,0,0,0,0
wadeco01,11,6,161,0,0,0,0,533,158,72,23,41,137,7.0,7.0,6.0,0,724.0,38.0,78,2.0,3.0,3.6472795497000003,0,0,0,0,0,0,0
wagnene01,2,4,52,0,0,0,0,159,57,29,7,20,43,1.0,3.0,3.0,1,234.0,13.0,33,2.0,2.0,4.9245283019,0,0,0,0,0,0,0
wainwad01,121,67,287,221,21,9,3,4709,1430,520,104,390,1326,20.0,35.0,42.0,3,6420.0,13.0,566,74.0,32.0,2.9815247399,0,0,3,0,0,0,2
wakefti01,200,180,627,463,33,6,22,9679,3152,1582,418,1205,2156,33.0,134.0,186.0,8,13939.0,78.0,1791,29.0,61.0,4.413059200299999,0,0,1,0,0,0,0
waldejo01,12,14,243,0,0,0,39,666,176,74,13,96,266,10.0,31.0,2.0,1,930.0,86.0,78,5.0,5.0,3.0,0,0,1,0,0,0,0
wangch01,62,34,136,126,4,1,1,2377,858,385,59,234,364,10.0,30.0,25.0,2,3362.0,3.0,407,17.0,18.0,4.373159444700001,0,0,0,0,0,0,0
warread01,13,15,147,20,0,0,5,868,265,109,26,95,245,4.0,14.0,12.0,0,1206.0,33.0,113,7.0,6.0,3.3905529954,0,0,0,0,0,0,0
watsoto01,24,8,333,0,0,0,5,956,241,87,24,87,287,7.0,4.0,18.0,0,1267.0,37.0,91,13.0,10.0,2.4571129707,0,0,1,0,0,0,0
weaveje02,138,81,291,291,13,7,0,5541,1652,698,209,488,1495,15.0,36.0,47.0,1,7573.0,0.0,732,32.0,42.0,3.4011911207,0,0,3,0,0,0,0
webbda01,7,5,93,0,0,0,0,327,109,55,9,68,90,6.0,16.0,3.0,0,492.0,36.0,61,1.0,5.0,4.5412844037,0,0,0,0,0,0,0
webbry01,17,18,357,0,0,0,0,1128,377,140,19,121,260,28.0,13.0,13.0,3,1597.0,98.0,157,19.0,11.0,3.3510638298,0,0,0,0,0,0,0
wellski01,69,103,296,219,3,2,2,4015,1390,700,151,635,963,53.0,67.0,70.0,3,5970.0,24.0,773,62.0,43.0,4.7073474471,0,0,0,0,0,0,0
wellsra01,28,32,98,86,2,1,0,1587,550,240,57,183,345,14.0,14.0,16.0,1,2281.0,4.0,258,22.0,11.0,4.0831758034,0,0,0,0,0,0,0
westbja01,105,103,315,273,15,4,0,5243,1885,839,148,571,965,37.0,41.0,68.0,1,7517.0,11.0,922,61.0,48.0,4.3206179668,0,0,1,0,0,0,0
wheelda01,25,43,589,9,0,0,43,1922,589,283,89,194,555,32.0,20.0,13.0,2,2680.0,187.0,298,19.0,23.0,3.9755463058999996,0,0,0,0,0,0,0
wilheto01,11,10,267,2,0,0,67,937,232,103,18,140,294,17.0,21.0,9.0,1,1297.0,136.0,111,9.0,13.0,2.9679829242,0,0,0,0,0,0,0
willido03,72,69,205,202,15,8,0,3665,1251,566,114,500,896,24.0,48.0,61.0,7,5325.0,0.0,612,59.0,31.0,4.1697135061,0,0,2,0,0,0,0
willije02,52,66,225,149,3,2,2,3037,1058,514,126,346,647,14.0,20.0,56.0,3,4371.0,34.0,556,28.0,38.0,4.5696410932,0,0,0,0,0,0,0
willira01,3,4,97,0,0,0,0,246,96,53,9,57,75,13.0,1.0,7.0,0,399.0,16.0,56,2.0,4.0,5.8170731707000005,0,0,0,0,0,0,0
wilsoal01,5,4,103,1,0,0,2,378,115,38,8,30,79,2.0,4.0,5.0,0,509.0,28.0,43,2.0,4.0,2.7142857143,0,0,0,0,0,0,0
wilsobr01,24,25,394,0,0,0,172,1146,343,140,22,175,407,18.0,10.0,13.0,0,1649.0,252.0,149,10.0,12.0,3.2984293194,0,0,3,0,0,0,0
wilsocj01,94,70,444,192,7,2,52,4291,1287,594,117,602,1259,20.0,66.0,76.0,6,6090.0,110.0,672,25.0,34.0,3.7375903053,0,0,2,0,0,0,0
wilsoju10,14,5,210,0,0,0,0,598,158,67,11,81,193,6.0,14.0,8.0,0,821.0,29.0,69,6.0,1.0,3.025083612,0,0,0,0,0,0,0
wolfra02,133,125,390,379,13,9,1,6985,2310,1097,296,831,1814,39.0,44.0,103.0,3,9977.0,3.0,1173,108.0,60.0,4.2403722262,0,0,1,0,0,0,0
woodal02,26,26,98,67,1,0,0,1317,425,161,34,131,386,6.0,15.0,11.0,3,1822.0,11.0,173,28.0,10.0,3.3006833713,0,0,0,0,0,0,0
woodbl01,6,7,115,0,0,0,1,381,125,62,11,64,101,14.0,5.0,5.0,0,561.0,37.0,64,7.0,9.0,4.3937007874,0,0,0,0,0,0,0
woodke02,86,75,446,178,11,5,63,4140,1083,563,148,666,1582,22.0,64.0,99.0,6,5863.0,138.0,599,52.0,39.0,3.6717391304,0,0,2,0,0,0,0
woodti01,1,4,57,0,0,0,1,174,63,29,5,33,28,5.0,3.0,1.0,0,264.0,21.0,32,6.0,7.0,4.5,0,0,0,0,0,0,0
woodtr01,39,52,182,133,0,0,4,2517,775,380,93,301,689,17.0,14.0,32.0,2,3552.0,14.0,413,37.0,24.0,4.0762812872000005,0,0,1,0,0,0,0
wootero01,4,5,71,0,0,0,0,204,74,38,3,22,53,2.0,1.0,3.0,0,292.0,21.0,38,2.0,1.0,5.0294117647,0,0,0,0,0,0,0
worleva01,31,28,104,81,2,1,0,1526,553,214,47,155,391,11.0,12.0,17.0,1,2196.0,8.0,240,31.0,15.0,3.7863695937,0,0,0,0,0,0,0
wrighja01,97,130,719,248,6,3,2,6110,2168,1088,200,978,1189,73.0,87.0,155.0,13,9038.0,133.0,1208,57.0,45.0,4.8078559738,0,0,0,0,0,0,0
wrighwe01,10,18,371,4,0,0,2,921,294,142,38,135,295,12.0,10.0,18.0,1,1341.0,77.0,157,7.0,11.0,4.1628664495,0,0,0,0,0,0,0
wuertmi01,21,11,426,0,0,0,11,1243,349,171,44,198,444,28.0,30.0,2.0,1,1756.0,89.0,188,23.0,11.0,3.7144006436000003,0,0,0,0,0,0,0
yateski01,1,2,57,0,0,0,1,169,56,33,14,22,63,3.0,2.0,4.0,0,248.0,22.0,34,0.0,1.0,5.2721893491000005,0,0,0,0,0,0,0
youngch03,76,58,223,206,1,0,0,3537,979,484,151,445,946,21.0,35.0,31.0,7,4926.0,3.0,515,41.0,34.0,3.6946564885,0,0,1,0,0,0,0
zagurmi01,1,0,89,0,0,0,0,226,85,59,11,46,75,2.0,11.0,6.0,0,355.0,23.0,60,5.0,8.0,7.0486725664,0,0,0,0,0,0,0
zambrca01,132,91,354,302,10,5,0,5877,1709,797,161,898,1637,41.0,58.0,102.0,5,8389.0,11.0,879,100.0,44.0,3.6615620214,0,0,3,0,0,0,0
zieglbr01,30,21,535,0,0,0,63,1586,459,145,21,181,345,36.0,4.0,14.0,1,2142.0,177.0,167,14.0,17.0,2.4684741488,0,0,0,0,0,0,0
zimmejo02,70,50,178,178,8,4,0,3282,1047,403,104,221,903,8.0,15.0,42.0,2,4489.0,0.0,439,44.0,19.0,3.3153564899,0,0,2,0,0,0,0
zitoba01,165,143,433,421,12,5,0,7730,2381,1157,282,1064,1885,52.0,50.0,97.0,8,11001.0,9.0,1254,105.0,73.0,4.0412677878,0,0,3,0,1,0,0
